hltTimingSummary output at a glance: 

Input file: outputTiming_8TeV_PU25BX25.root
Module hltEle17TightIdLooseIsoEle8TightIdLooseIsoOneOEMinusOneOPFilter was slowest in event 466, with time:    1.0000 msec
Module hltEle17TightIdLooseIsoEle8TightIdLooseIsoDetaFilter was slowest in event 596, with time:    1.0000 msec
Module hltEle17TightIdLooseIsoEle8TightIdLooseIsoDphiFilter was slowest in event 78, with time:    1.0000 msec
Module hltEle17TightIdLooseIsoEle8TightIdLooseIsoTrackIsoFilter was slowest in event 189, with time:    1.0000 msec
Module hltDoubleEG8EtFilterUnseeded was slowest in event 699, with time:    1.0000 msec
Module hltEle17TightIdLooseIsoEle8TightIdLooseIsoClusterShapeDoubleFilter was slowest in event 76, with time:    1.0000 msec
Module hltEle17TightIdLooseIsoEle8TightIdLooseIsoEcalIsoDoubleFilter was slowest in event 571, with time:    1.0000 msec
Module hltEle17TightIdLooseIsoEle8TightIdLooseIsoHEDoubleFilter was slowest in event 1186, with time:    1.0000 msec
Module hltEle17TightIdLooseIsoEle8TightIdLooseIsoHcalIsoDoubleFilter was slowest in event 3217, with time:    1.0000 msec
Module hltActivityStartUpElectronPixelSeeds was slowest in event 9146, with time: 3847.4160 msec
Module hltEle17TightIdLooseIsoEle8TightIdLooseIsoPixelMatchDoubleFilter was slowest in event 167, with time:    1.0000 msec
Module hltCkf3HitActivityTrackCandidates was slowest in event 6324, with time:  515.9210 msec
Module hltCtf3HitActivityWithMaterialTracks was slowest in event 6324, with time:   19.9970 msec
Module hltPixelMatch3HitElectronsActivity was slowest in event 264, with time:    1.0000 msec
Module hltEle17TightIdLooseIsoEle8TightIdLooseIsoOneOEMinusOneOPDoubleFilter was slowest in event 4118, with time:    1.0000 msec
Module hlt3HitElectronActivityDetaDphi was slowest in event 1021, with time:    1.0000 msec
Module hltEle17TightIdLooseIsoEle8TightIdLooseIsoDetaDoubleFilter was slowest in event 6342, with time:    1.0000 msec
Module hltEle17TightIdLooseIsoEle8TightIdLooseIsoDphiDoubleFilter was slowest in event 1087, with time:    1.0000 msec
Module hlt3HitElectronActivityTrackIso was slowest in event 1021, with time:    1.0000 msec
Module hltEle17TightIdLooseIsoEle8TightIdLooseIsoTrackIsoDoubleFilter was slowest in event 3058, with time:    1.0000 msec
Module hltEle17TightIdLooseIsoEle8TightIdLooseIsoTrackIsoDZ was slowest in event 744, with time:    1.0000 msec
Module hltPreEle17CaloIdVTCaloIsoVTTrkIdTTrkIsoVTEle8Mass50 was slowest in event 2899, with time:    1.0000 msec
Module hltEle17CaloIdVTCaloIsoVTTrkIdTTrkIsoVTEle8ClusterShapeFilter was slowest in event 391, with time:    1.0000 msec
Module hltEle17CaloIdVTCaloIsoVTTrkIdTTrkIsoVTEle8EcalIsoFilter was slowest in event 81, with time:    1.0000 msec
Module hltEle17CaloIdVTCaloIsoVTTrkIdTTrkIsoVTEle8HEFilter was slowest in event 920, with time:    1.0000 msec
Module hltEle17CaloIdVTCaloIsoVTTrkIdTTrkIsoVTEle8HcalIsoFilter was slowest in event 1505, with time:    1.0000 msec
Module hltEle17CaloIdVTCaloIsoVTTrkIdTTrkIsoVTEle8PixelMatchFilter was slowest in event 3060, with time:    1.0000 msec
Module hltEle17CaloIdVTCaloIsoVTTrkIdTTrkIsoVTEle8OneOEMinusOneOPFilter was slowest in event 1035, with time:    1.0000 msec
Module hltEle17CaloIdVTCaloIsoVTTrkIdTTrkIsoVTEle8DetaFilter was slowest in event 5050, with time:    1.0000 msec
Module hltEle17CaloIdVTCaloIsoVTTrkIdTTrkIsoVTEle8DphiFilter was slowest in event 560, with time:    1.0000 msec
Module hltEle17CaloIdVTCaloIsoVTTrkIdTTrkIsoVTEle8TrackIsoFilter was slowest in event 731, with time:    1.0000 msec
Module hltEle17CaloIdVTCaloIsoVTTrkIdTTrkIsoVTEle8DoubleEtFilter was slowest in event 297, with time:    1.0000 msec
Module hltEle17CaloIdVTCaloIsoVTTrkIdTTrkIsoVTEle8HEDoubleFilter was slowest in event 3533, with time:    1.0000 msec
Module hltEle17CaloIdVTCaloIsoVTTrkIdTTrkIsoVTEle8PixelMatchDoubleFilter was slowest in event 277, with time:    1.0000 msec
Module hltEle17CaloIdVTCaloIsoVTTrkIdTTrkIsoVTEle8PMMassFilter was slowest in event 264, with time:    1.0000 msec
Module hltL1sL1SingleIsoEG18erORL1SingleIsoEG20er was slowest in event 52, with time:    1.0000 msec
Module hltPreEle20CaloIdVTCaloIsoVTTrkIdTTrkIsoVTSC4Mass50 was slowest in event 305, with time:    1.0000 msec
Module hltEGRegionalL1SingleIsoEG18erORL1SingleIsoEG20er was slowest in event 136, with time:    1.0000 msec
Module hltEle20CaloIdVTCaloIsoVTTrkIdTTrkIsoVTSC4Mass50EtFilter was slowest in event 81, with time:    1.0000 msec
Module hltEle20CaloIdVTCaloIsoVTTrkIdTTrkIsoVTSC4ClusterShapeFilter was slowest in event 35, with time:    1.0000 msec
Module hltEle20CaloIdVTCaloIsoVTTrkIdTTrkIsoVTSC4EcalIsoFilter was slowest in event 159, with time:    1.0000 msec
Module hltEle20CaloIdVTCaloIsoVTTrkIdTTrkIsoVTSC4HEFilter was slowest in event 920, with time:    1.0000 msec
Module hltEle20CaloIdVTCaloIsoVTTrkIdTTrkIsoVTSC4HcalIsoFilter was slowest in event 141, with time:    1.0000 msec
Module hltEle20CaloIdVTCaloIsoVTTrkIdTTrkIsoVTSC4PixelMatchFilter was slowest in event 139, with time:    1.0000 msec
Module hltEle20CaloIdVTCaloIsoVTTrkIdTTrkIsoVTSC4OneOEMinusOneOPFilter was slowest in event 561, with time:    1.0000 msec
Module hltEle20CaloIdVTCaloIsoVTTrkIdTTrkIsoVTSC4DetaFilter was slowest in event 1825, with time:    1.0000 msec
Module hltEle20CaloIdVTCaloIsoVTTrkIdTTrkIsoVTSC4DphiFilter was slowest in event 3075, with time:    1.0000 msec
Module hltEle20CaloIdVTCaloIsoVTTrkIdTTrkIsoVTSC4TrackIsoFilter was slowest in event 3025, with time:    1.0000 msec
Module hltCorrectedHybridSuperClustersActivitySC4 was slowest in event 6307, with time:    2.0000 msec
Module hltCorrectedMulti5x5SuperClustersWithPreshowerActivitySC4 was slowest in event 78, with time:    1.0000 msec
Module hltRecoEcalSuperClusterActivityCandidateSC4 was slowest in event 561, with time:    1.0000 msec
Module hltEcalActivitySuperClusterWrapperSC4 was slowest in event 539, with time:    1.0000 msec
Module hltDoubleEG4EtFilterUnseeded was slowest in event 136, with time:    1.0000 msec
Module hltActivityPhotonSC4HcalForHE was slowest in event 17626, with time:   16.9980 msec
Module hltEle20CaloIdVTCaloIsoVTTrkIdTTrkIsoVTSC4HEDoubleFilter was slowest in event 488, with time:    1.0000 msec
Module hltEle20CaloIdVTCaloIsoVTTrkIdTTrkIsoVTSC4PMMassFilter was slowest in event 270, with time:    1.0000 msec
Module hltPreEle22CaloIdLCaloIsoVL was slowest in event 240, with time:    1.0000 msec
Module hltEG22EtFilter was slowest in event 40, with time:    1.0000 msec
Module hltEG22CaloIdLClusterShapeFilter was slowest in event 177, with time:    1.0000 msec
Module hltEG22CaloIdLCaloIsoVLEcalIsoFilter was slowest in event 166, with time:    1.0000 msec
Module hltEG22CaloIdLCaloIsoVLHEFilter was slowest in event 9195, with time:    1.0000 msec
Module hltEG22CaloIdLCaloIsoVLHcalIsoFilter was slowest in event 244, with time:    1.0000 msec
Module hltEle22CaloIdLCaloIsoVLPixelMatchFilter was slowest in event 350, with time:    1.0000 msec
Module hltPreEle27CaloIdLCaloIsoVLTrkIdVLTrkIsoVL was slowest in event 2084, with time:    1.0000 msec
Module hltEG27EtFilter was slowest in event 35, with time:    1.0000 msec
Module hltEle27CaloIdLClusterShapeFilter was slowest in event 58, with time:    1.0000 msec
Module hltEle27CaloIdLCaloIsoVLEcalIsoFilter was slowest in event 112, with time:    1.0000 msec
Module hltEle27CaloIdLCaloIsoVLHEFilter was slowest in event 339, with time:    1.0000 msec
Module hltEle27CaloIdLCaloIsoVLHcalIsoFilter was slowest in event 72, with time:    1.0000 msec
Module hltEle27CaloIdLCaloIsoVLPixelMatchFilter was slowest in event 78, with time:    1.0000 msec
Module hltEle27CaloIdLCaloIsoVLOneOEMinusOneOPFilter was slowest in event 141, with time:    1.0000 msec
Module hltEle27CaloIdLCaloIsoVLTrkIdVLDetaFilter was slowest in event 12497, with time:    1.0000 msec
Module hltEle27CaloIdLCaloIsoVLTrkIdVLDphiFilter was slowest in event 545, with time:    1.0000 msec
Module hltL1SeededElectronTrackIso was slowest in event 17750, with time:    2.0000 msec
Module hltEle27CaloIdLCaloIsoVLTrkIdVLTrkIsoVLTrackIsoFilter was slowest in event 191, with time:    1.0000 msec
Module hltPreEle27CaloIdTCaloIsoVLTrkIdVLTrkIsoVLEle15CaloIdTCaloIsoVLtrackless was slowest in event 524, with time:    1.0000 msec
Module hltEle27TightIdLooseIsoClusterShapeFilter was slowest in event 27, with time:    1.0000 msec
Module hltEle27TightIdLooseIsoEcalIsoFilter was slowest in event 306, with time:    1.0000 msec
Module hltEle27TightIdLooseIsoHEFilter was slowest in event 369, with time:    1.0000 msec
Module hltEle27TightIdLooseIsoHcalIsoFilter was slowest in event 855, with time:    1.0000 msec
Module hltEle27TightIdLooseIsoPixelMatchFilter was slowest in event 78, with time:    1.0000 msec
Module hltEle27TightIdLooseIsoOneOEMinusOneOPFilter was slowest in event 193, with time:    1.0000 msec
Module hltEle27TightIdLooseIsoDetaFilter was slowest in event 113, with time:    1.0000 msec
Module hltEle27TightIdLooseIsoDphiFilter was slowest in event 576, with time:    1.0000 msec
Module hltEle27TightIdLooseIsoTrackIsoFilter was slowest in event 559, with time:    1.0000 msec
Module hltDoubleEG15EtFilterUnseeded was slowest in event 297, with time:    1.0000 msec
Module hltEle15TightIdLooseIsoClusterShapeDoubleFilter was slowest in event 11948, with time:    1.0000 msec
Module hltEle15TightIdLooseIsoEcalIsoDoubleFilter was slowest in event 136, with time:    1.0000 msec
Module hltEle15TightIdLooseIsoHEDoubleFilter was slowest in event 1005, with time:    1.0000 msec
Module hltEle15TightIdLooseIsoHcalIsoDoubleFilter was slowest in event 8781, with time:    1.0000 msec
Module hltEcalNoTrackerSCCandidate was slowest in event 2041, with time:    2.0000 msec
Module hltEcalNoTrackerSCEtaPtCut was slowest in event 618, with time:    1.0000 msec
Module hltEcalNoTrackerSCSelection was slowest in event 6802, with time:    1.0000 msec
Module hltPreEle27CaloIdTCaloIsoVLTrkIdVLTrkIsoVLHFT15 was slowest in event 520, with time:    1.0000 msec
Module hltHFEMClusters was slowest in event 11602, with time:    4.0000 msec
Module hltHFRecoEcalTightCandidate was slowest in event 18359, with time:    2.0000 msec
Module hltHFEMTightFilter was slowest in event 861, with time:    1.0000 msec
Module hltPreEle23CaloIdTCaloIsoVLTrkIdVLTrkIsoVLHFT30 was slowest in event 1097, with time:    1.0000 msec
Module hltEG23EtFilter was slowest in event 83, with time:    1.0000 msec
Module hltEle23TightIdLooseIsoClusterShapeFilter was slowest in event 27, with time:    1.0000 msec
Module hltEle23TightIdLooseIsoEcalIsoFilter was slowest in event 137, with time:    1.0000 msec
Module hltEle23TightIdLooseIsoHEFilter was slowest in event 242, with time:    1.0000 msec
Module hltEle23TightIdLooseIsoHcalIsoFilter was slowest in event 67, with time:    1.0000 msec
Module hltEle23TightIdLooseIsoPixelMatchFilter was slowest in event 366, with time:    1.0000 msec
Module hltEle23TightIdLooseIsoOneOEMinusOneOPFilter was slowest in event 924, with time:    1.0000 msec
Module hltEle23TightIdLooseIsoDetaFilter was slowest in event 426, with time:    1.0000 msec
Module hltEle23TightIdLooseIsoDphiFilter was slowest in event 330, with time:    1.0000 msec
Module hltEle23TightIdLooseIsoTrackIsoFilter was slowest in event 139, with time:    1.0000 msec
Module hltHFEMPt30TightFilter was slowest in event 513, with time:    1.0000 msec
Module hltPreEle25CaloIdVTCaloIsoVLTrkIdVLTrkIsoTTriCentralPFNoPUJet30 was slowest in event 76, with time:    1.0000 msec
Module hltEG25EtFilter was slowest in event 105, with time:    1.0000 msec
Module hltEG25CaloIdVTClusterShapeFilter was slowest in event 140, with time:    1.0000 msec
Module hltEle25CaloIdVTCaloIsoVLEcalIsoFilter was slowest in event 681, with time:    1.0000 msec
Module hltEle25CaloIdVTCaloIsoVLHEFilter was slowest in event 17103, with time:    1.0000 msec
Module hltEle25CaloIdVTCaloIsoVLHcalIsoFilter was slowest in event 322, with time:    1.0000 msec
Module hltEle25CaloIdVTCaloIsoVLPixelMatchFilter was slowest in event 141, with time:    1.0000 msec
Module hltEle25CaloIdVTCaloIsoVLOneOEMinusOneOPFilter was slowest in event 167, with time:    1.0000 msec
Module hltEle25CaloIdVTTrkIdLCaloIsoVLDetaFilter was slowest in event 992, with time:    1.0000 msec
Module hltEle25CaloIdVTTrkIdVLCaloIsoVLDphiFilter was slowest in event 470, with time:    1.0000 msec
Module hltEle25CaloIdVTTrkIdVLCaloIsoVLTrkIsoTTrackIsoFilter was slowest in event 278, with time:    1.0000 msec
Module hltEle25CaloIdVTCaloIsoVLTrkIdVLTrkIsoTJetCollectionsForLeptonPlusPFJetsNoPU was slowest in event 139, with time:    1.0000 msec
Module hltEle25CaloIdVTCaloIsoVLTrkIdVLTrkIsoTTriCentralPFNoPUJet30EleCleaned was slowest in event 67, with time:    1.0000 msec
Module hltPreEle25CaloIdVTCaloIsoVLTrkIdVLTrkIsoTTriCentralPFNoPUJet453525 was slowest in event 655, with time:    1.0000 msec
Module hltEle25CaloIdVTCaloIsoVLTrkIdVLTrkIsoTTriCentralPFNoPUJet25EleCleaned was slowest in event 191, with time:    1.0000 msec
Module hltEle25CaloIdVTCaloIsoVLTrkIdVLTrkIsoTDiCentralPFNoPUJet35EleCleaned was slowest in event 1288, with time:    1.0000 msec
Module hltEle25CaloIdVTCaloIsoVLTrkIdVLTrkIsoTCentralPFNoPUJet45EleCleaned was slowest in event 396, with time:    1.0000 msec
Module hltPreEle25CaloIdVTCaloIsoVLTrkIdVLTrkIsoTTriCentralPFNoPUJet504030 was slowest in event 322, with time:    1.0000 msec
Module hltEle25CaloIdVTCaloIsoVLTrkIdVLTrkIsoTDiCentralPFNoPUJet40EleCleaned was slowest in event 606, with time:    1.0000 msec
Module hltEle25CaloIdVTCaloIsoVLTrkIdVLTrkIsoTCentralPFNoPUJet50EleCleaned was slowest in event 554, with time:    1.0000 msec
Module hltPreEle27WP80 was slowest in event 67, with time:    1.0000 msec
Module hltEle27WP80ClusterShapeFilter was slowest in event 163, with time:    1.0000 msec
Module hltEle27WP80EcalIsoFilter was slowest in event 355, with time:    1.0000 msec
Module hltEle27WP80HEFilter was slowest in event 6874, with time:    1.0000 msec
Module hltEle27WP80HcalIsoFilter was slowest in event 459, with time:    1.0000 msec
Module hltEle27WP80PixelMatchFilter was slowest in event 756, with time:    1.0000 msec
Module hltEle27WP80BarrelTracks was slowest in event 375, with time:    1.0000 msec
Module hltCtfL1SeededWithMaterialCleanTracks was slowest in event 139, with time:    1.0000 msec
Module hltEle27WP80CleanMergedTracks was slowest in event 67, with time:    1.0000 msec
Module hltEle27WP80PixelMatchElectronsL1Seeded was slowest in event 8671, with time:    1.0000 msec
Module hltEle27WP80OneOEMinusOneOPFilter was slowest in event 373, with time:    1.0000 msec
Module hltEle27WP80L1SeededDetaDphi was slowest in event 17699, with time:    1.0000 msec
Module hltEle27WP80DetaFilter was slowest in event 866, with time:    1.0000 msec
Module hltEle27WP80DphiFilter was slowest in event 1070, with time:    1.0000 msec
Module hltEle27WP80L1SeededElectronTrackIso was slowest in event 6143, with time:    2.0000 msec
Module hltEle27WP80TrackIsoFilter was slowest in event 191, with time:    1.0000 msec
Module hltPreEle27WP80PFMETMT50 was slowest in event 9383, with time:    1.0000 msec
Module hltEle27WP80PFMT50PFMTFilter was slowest in event 861, with time:    1.0000 msec
Module hltPreEle30CaloIdVTTrkIdT was slowest in event 180, with time:    1.0000 msec
Module hltEG30EtFilterL1EG22 was slowest in event 171, with time:    1.0000 msec
Module hltEG30CaloIdVTClusterShapeFilterL1EG22 was slowest in event 268, with time:    1.0000 msec
Module hltEG30CaloIdVTHEFilterL1EG22 was slowest in event 14444, with time:    1.0000 msec
Module hltEle30CaloIdVTPixelMatchFilter was slowest in event 102, with time:    1.0000 msec
Module hltEle30CaloIdVTOneOEMinusOneOPFilter was slowest in event 242, with time:    1.0000 msec
Module hltEle30CaloIdVTTrkIdTDetaFilter was slowest in event 277, with time:    1.0000 msec
Module hltEle30CaloIdVTTrkIdTDphiFilter was slowest in event 873, with time:    1.0000 msec
Module hltPreEle32CaloIdLCaloIsoVLTrkIdVLTrkIsoVL was slowest in event 506, with time:    1.0000 msec
Module hltEG32EtFilter was slowest in event 189, with time:    1.0000 msec
Module hltEG32CaloIdLClusterShapeFilter was slowest in event 79, with time:    1.0000 msec
Module hltEle32CaloIdLCaloIsoVLEcalIsoFilter was slowest in event 109, with time:    1.0000 msec
Module hltEle32CaloIdLCaloIsoVLHEFilter was slowest in event 143, with time:    1.0000 msec
Module hltEle32CaloIdLCaloIsoVLHcalIsoFilter was slowest in event 288, with time:    1.0000 msec
Module hltEle32CaloIdLCaloIsoVLPixelMatchFilter was slowest in event 388, with time:    1.0000 msec
Module hltEle32CaloIdLCaloIsoVLOneOEMinusOneOPFilter was slowest in event 193, with time:    1.0000 msec
Module hltEle32CaloIdLCaloIsoVLTrkIdVLDetaFilter was slowest in event 744, with time:    1.0000 msec
Module hltEle32CaloIdLCaloIsoVLTrkIdVLDphiFilter was slowest in event 264, with time:    1.0000 msec
Module hltEle32CaloIdLCaloIsoVLTrkIdVLTrkIsoVLTrackIsoFilter was slowest in event 81, with time:    1.0000 msec
Module hltPreEle32CaloIdTCaloIsoTTrkIdTTrkIsoTSC17Mass50 was slowest in event 813, with time:    1.0000 msec
Module hltEle32CaloIdTCaloIsoTTrkIdTTrkIsoTSC17L1MatchFilterRegional was slowest in event 27, with time:    1.0000 msec
Module hltEle32CaloIdTCaloIsoTTrkIdTTrkIsoTSC17EtFilter was slowest in event 8715, with time:    1.0000 msec
Module hltEle32CaloIdTCaloIsoTTrkIdTTrkIsoTSC17ClusterShapeFilter was slowest in event 1255, with time:    1.0000 msec
Module hltEle32CaloIdTCaloIsoTTrkIdTTrkIsoTSC17EcalIsoFilter was slowest in event 156, with time:    1.0000 msec
Module hltEle32CaloIdTCaloIsoTTrkIdTTrkIsoTSC17HEFilter was slowest in event 459, with time:    1.0000 msec
Module hltEle32CaloIdTCaloIsoTTrkIdTTrkIsoTSC17HcalIsoFilter was slowest in event 298, with time:    1.0000 msec
Module hltEle32CaloIdTCaloIsoTTrkIdTTrkIsoTSC17PixelMatchFilter was slowest in event 78, with time:    1.0000 msec
Module hltEle32CaloIdTCaloIsoTTrkIdTTrkIsoTSC17OneOEMinusOneOPFilter was slowest in event 517, with time:    1.0000 msec
Module hltEle32CaloIdTCaloIsoTTrkIdTTrkIsoTSC17DetaFilter was slowest in event 67, with time:    1.0000 msec
Module hltEle32CaloIdTCaloIsoTTrkIdTTrkIsoTSC17DphiFilter was slowest in event 18308, with time:    1.0000 msec
Module hltEle32CaloIdTCaloIsoTTrkIdTTrkIsoTSC17TrackIsoFilter was slowest in event 559, with time:    1.0000 msec
Module hltEle32CaloIdTCaloIsoTTrkIdTTrkIsoTSC17DoubleEtFilter was slowest in event 318, with time:    1.0000 msec
Module hltEle32CaloIdTCaloIsoTTrkIdTTrkIsoTSC17HEDoubleFilter was slowest in event 136, with time:    1.0000 msec
Module hltEle32CaloIdTCaloIsoTTrkIdTTrkIsoTSC17PMMassFilter was slowest in event 515, with time:    1.0000 msec
Module hltPreEle80CaloIdVTGsfTrkIdT was slowest in event 72, with time:    1.0000 msec
Module hltEG80EtFilter was slowest in event 27, with time:    1.0000 msec
Module hltEG80CaloIdTClusterShapeFilter was slowest in event 969, with time:    1.0000 msec
Module hltEG80CaloIdVTHEFilter was slowest in event 6629, with time:    1.0000 msec
Module hltEle80CaloIdVTPixelMatchFilter was slowest in event 699, with time:    1.0000 msec
Module hltL1SeededCkfTrackCandidatesForGSF was slowest in event 6324, with time: 1070.8370 msec
Module hltL1SeededElectronGsfTracks was slowest in event 6324, with time: 2240.6590 msec
Module hltL1SeededGsfElectrons was slowest in event 6324, with time:  362.9450 msec
Module hltL1SeededGsfTrackVars was slowest in event 9182, with time:    5.9990 msec
Module hltEle80CaloIdVTGsfTrkIdTDEtaFilter was slowest in event 422, with time:    1.0000 msec
Module hltEle80CaloIdVTGsfTrkIdTDPhiFilter was slowest in event 1596, with time:    1.0000 msec
Module hltPreEle90CaloIdVTGsfTrkIdT was slowest in event 213, with time:    1.0000 msec
Module hltEG90CaloIdTClusterShapeFilter was slowest in event 90, with time:    1.0000 msec
Module hltEG90CaloIdVTHEFilter was slowest in event 264, with time:    1.0000 msec
Module hltEle90CaloIdVTPixelMatchFilter was slowest in event 1094, with time:    1.0000 msec
Module hltEle90CaloIdVTGsfTrkIdTDEtaFilter was slowest in event 2318, with time:    1.0000 msec
Module hltEle90CaloIdVTGsfTrkIdTDPhiFilter was slowest in event 318, with time:    1.0000 msec
Module hltPreDoubleEle8CaloIdTTrkIdVL was slowest in event 79, with time:    1.0000 msec
Module hltDoubleEG8EtFilterL1SingleEG7 was slowest in event 29, with time:    1.0000 msec
Module hltDoubleEle8CaloIdTTrlIdVLClusterShapeFilter was slowest in event 10193, with time:    1.0000 msec
Module hltDoubleEle8CaloIdTHEFilter was slowest in event 240, with time:    1.0000 msec
Module hltDoubleEle8CaloIdTPixelMatchFilter was slowest in event 929, with time:    1.0000 msec
Module hltEle8CaloIdTOneOEMinusOneOPDoubleFilter was slowest in event 9315, with time:    1.0000 msec
Module hltEle8CaloIdTTrkIdVLDetaDoubleFilter was slowest in event 221, with time:    1.0000 msec
Module hltEle8CaloIdTTrkIdVLDphiDoubleFilter was slowest in event 3658, with time:    1.0000 msec
Module hltPreDoubleEle33CaloIdL was slowest in event 87, with time:    1.0000 msec
Module hltEG33EtFilter was slowest in event 228, with time:    1.0000 msec
Module hltEG33HEFilter was slowest in event 174, with time:    1.0000 msec
Module hltEG33CaloIdLClusterShapeFilter was slowest in event 175, with time:    1.0000 msec
Module hltEle33CaloIdLPixelMatchFilter was slowest in event 567, with time:    1.0000 msec
Module hltDoubleEG33EtDoubleFilter was slowest in event 287, with time:    1.0000 msec
Module hltDoubleEG33HEDoubleFilter was slowest in event 570, with time:    1.0000 msec
Module hltDoubleEG33CaloIdLClusterShapeDoubleFilter was slowest in event 539, with time:    1.0000 msec
Module hltDiEle33CaloIdLPixelMatchDoubleFilter was slowest in event 1211, with time:    1.0000 msec
Module hltPreDoubleEle33CaloIdLGsfTrkIdVL was slowest in event 396, with time:    1.0000 msec
Module hltActivityCkfTrackCandidatesForGSF was slowest in event 9146, with time: 1411.7850 msec
Module hltActivityElectronGsfTracks was slowest in event 9146, with time: 4544.3090 msec
Module hltActivityGsfElectrons was slowest in event 9146, with time: 2001.6960 msec
Module hltActivityGsfTrackVars was slowest in event 9146, with time:   34.9950 msec
Module hltDiEle33CaloIdLGsfTrkIdVLDEtaDoubleFilter was slowest in event 1254, with time:    1.0000 msec
Module hltDiEle33CaloIdLGsfTrkIdVLDPhiDoubleFilter was slowest in event 9138, with time:    1.0000 msec
Module hltPreDoubleEle33CaloIdT was slowest in event 27, with time:    1.0000 msec
Module hltEG33CaloIdTHEFilter was slowest in event 434, with time:    1.0000 msec
Module hltEG33CaloIdTClusterShapeFilter was slowest in event 287, with time:    1.0000 msec
Module hltEle33CaloIdTPixelMatchFilter was slowest in event 426, with time:    1.0000 msec
Module hltDoubleEG33CaloIdTHEDoubleFilter was slowest in event 1386, with time:    1.0000 msec
Module hltDoubleEG33CaloIdTClusterShapeDoubleFilter was slowest in event 466, with time:    1.0000 msec
Module hltDiEle33CaloIdTPixelMatchDoubleFilter was slowest in event 2556, with time:    1.0000 msec
Module hltL1sL1EG12EG7EG5 was slowest in event 35, with time:    1.0000 msec
Module hltPreEle15Ele8Ele5CaloIdLTrkIdVL was slowest in event 515, with time:    1.0000 msec
Module hltEGRegionalL1EG12EG7EG5 was slowest in event 86, with time:    1.0000 msec
Module hltTripleEG5EtFilter was slowest in event 18696, with time:    2.0000 msec
Module hltL1NonIsoHLTNonIsoTripleElectronEt5HEFilter was slowest in event 140, with time:    1.0000 msec
Module hltL1NonIsoHLTNonIsoTripleElectronEt5PixelMatchFilter was slowest in event 139, with time:    1.0000 msec
Module hltDoubleEG8ForTripleElectronEtFilter was slowest in event 754, with time:    1.0000 msec
Module hltSingleEG15EtFilter was slowest in event 1365, with time:    1.0000 msec
Module hltL1NonIsoHLT3LegEleIdTripleElectronEt15Et8Et5ClusterShapeFilter was slowest in event 189, with time:    1.0000 msec
Module hltL1NonIsoHLT3LegEleIdTripleElectronEt15Et8Et5OneOEMinusOneOPFilter was slowest in event 1908, with time:    1.0000 msec
Module hltL1NonIsoHLT3LegEleIdTripleElectronEt15Et8Et5EleIdDetaFilter was slowest in event 3194, with time:    1.0000 msec
Module hltL1NonIsoHLT3LegEleIdTripleElectronEt15Et8Et5EleIdDphiFilter was slowest in event 7230, with time:    1.0000 msec
Module hltL1sL1TripleJetC522828 was slowest in event 4259, with time:    1.0000 msec
Module hltPreLooseIsoPFTau35Trk20Prong1 was slowest in event 20, with time:    1.0000 msec
Module hltCaloTowersTau1Regional was slowest in event 18683, with time:    3.0000 msec
Module hltIconeTau1Regional was slowest in event 1581, with time:    2.0000 msec
Module hltCaloTowersTau2Regional was slowest in event 16471, with time:    3.0000 msec
Module hltIconeTau2Regional was slowest in event 7331, with time:    3.0000 msec
Module hltCaloTowersTau3Regional was slowest in event 736, with time:    2.9990 msec
Module hltIconeTau3Regional was slowest in event 19349, with time:    2.0000 msec
Module hltCaloTowersTau4Regional was slowest in event 14051, with time:    3.0000 msec
Module hltIconeTau4Regional was slowest in event 7364, with time:    2.0000 msec
Module hltCaloTowersCentral1Regional was slowest in event 6403, with time:  447.9320 msec
Module hltIconeCentral1Regional was slowest in event 720, with time:    2.0000 msec
Module hltCaloTowersCentral2Regional was slowest in event 19018, with time:    2.0000 msec
Module hltIconeCentral2Regional was slowest in event 177, with time:    2.0000 msec
Module hltCaloTowersCentral3Regional was slowest in event 446, with time:    2.0000 msec
Module hltIconeCentral3Regional was slowest in event 1594, with time:    2.0000 msec
Module hltCaloTowersCentral4Regional was slowest in event 19631, with time:    2.9990 msec
Module hltIconeCentral4Regional was slowest in event 1648, with time:    2.0000 msec
Module hltL2TauJets was slowest in event 14019, with time:    1.0000 msec
Module hltFilterL2EtCutSingleIsoPFTau35Trk20 was slowest in event 6154, with time:    1.0000 msec
Module hltParticleFlowBlockForTaus was slowest in event 1086, with time:  881.8660 msec
Module hltParticleFlowForTaus was slowest in event 1388, with time:  135.9800 msec
Module hltAntiKT5PFJetsForTaus was slowest in event 8557, with time:   28.9960 msec
Module hltPFTauJetTracksAssociator was slowest in event 8986, with time:    3.0000 msec
Module hltPFTauTagInfo was slowest in event 8503, with time:  183.9720 msec
Module hltPFTaus was slowest in event 8606, with time:   21.9960 msec
Module hltPFTauTrackFindingDiscriminator was slowest in event 176, with time:    1.0000 msec
Module hltPFTauLooseIsolationDiscriminator was slowest in event 4000, with time:    1.9990 msec
Module hltSelectedPFTausTrackFinding was slowest in event 1234, with time:    1.0000 msec
Module hltSelectedPFTausTrackFindingLooseIsolation was slowest in event 2740, with time:    1.0000 msec
Module hltPFTau35 was slowest in event 395, with time:    1.0000 msec
Module hltPFTau35Track was slowest in event 6847, with time:    1.0000 msec
Module hltPFTauTrackPt20Discriminator was slowest in event 18, with time:    1.0000 msec
