hltTimingSummary output at a glance: 

Input file: outputTiming_13TeV_PU25BX25.root
Module hltL1Seeded3HitElectronTrackIso was slowest in event 261, with time:    2.0000 msec
Module hltEle8TightIdLooseIsoTrackIsoFilter was slowest in event 163, with time:    1.0000 msec
Module hltPreEle17CaloIdLCaloIsoVL was slowest in event 124, with time:    1.0000 msec
Module hltEG17EtFilter was slowest in event 205, with time:    1.0000 msec
Module hltEG17CaloIdLClusterShapeFilter was slowest in event 2488, with time:    1.0000 msec
Module hltEG17CaloIdLCaloIsoVLEcalIsoFilter was slowest in event 139, with time:    1.0000 msec
Module hltEG17CaloIdLCaloIsoVLHEFilter was slowest in event 93, with time:    1.0000 msec
Module hltEG17CaloIdLCaloIsoVLHcalIsoFilter was slowest in event 363, with time:    1.0000 msec
Module hltEle17CaloIdLCaloIsoVLPixelMatchFilter was slowest in event 4640, with time:    2.0000 msec
Module hltPreEle17CaloIdTCaloIsoVLTrkIdVLTrkIsoVL was slowest in event 56, with time:    1.0000 msec
Module hltEle17CaloIdTClusterShapeFilter was slowest in event 14196, with time:    1.0000 msec
Module hltEle17CaloIdTCaloIsoVLEcalIsoFilter was slowest in event 132, with time:    1.0000 msec
Module hltEle17CaloIdTCaloIsoVLHEFilter was slowest in event 211, with time:    1.0000 msec
Module hltEle17CaloIdTCaloIsoVLHcalIsoFilter was slowest in event 122, with time:    1.0000 msec
Module hltEle17CaloIdTCaloIsoVLPixelMatchFilter was slowest in event 2183, with time:    2.0000 msec
Module hltEle17CaloIdTCaloIsoVLOneOEMinusOneOPFilter was slowest in event 218, with time:    1.0000 msec
Module hltEle17CaloIdTCaloIsoVLTrkIdVLDetaFilter was slowest in event 1780, with time:    1.0000 msec
Module hltEle17CaloIdTCaloIsoVLTrkIdVLDphiFilter was slowest in event 268, with time:    1.0000 msec
Module hltEle17CaloIdTCaloIsoVLTrkIdVLTrkIsoVLTrackIsoFilter was slowest in event 233, with time:    1.0000 msec
Module hltPreEle17CaloIdTCaloIsoVLTrkIdVLTrkIsoVLEle8CaloIdTCaloIsoVLTrkIdVLTrkIsoVL was slowest in event 333, with time:    1.0000 msec
Module hltEG17EtFilterDoubleEG137 was slowest in event 7605, with time:    1.0000 msec
Module hltEle17TightIdLooseIsoEle8TightIdLooseIsoClusterShapeFilter was slowest in event 144, with time:    1.0000 msec
Module hltEle17TightIdLooseIsoEle8TightIdLooseIsoEcalIsoFilter was slowest in event 188, with time:    1.0000 msec
Module hltEle17TightIdLooseIsoEle8TightIdLooseIsoHEFilter was slowest in event 261, with time:    1.0000 msec
Module hltEle17TightIdLooseIsoEle8TightIdLooseIsoHcalIsoFilter was slowest in event 1424, with time:    1.0000 msec
Module hltEle17TightIdLooseIsoEle8TightIdLooseIsoPixelMatchFilter was slowest in event 255, with time:    1.0000 msec
Module hltEle17TightIdLooseIsoEle8TightIdLooseIsoOneOEMinusOneOPFilter was slowest in event 128, with time:    1.0000 msec
Module hltEle17TightIdLooseIsoEle8TightIdLooseIsoDetaFilter was slowest in event 211, with time:    1.0000 msec
Module hltEle17TightIdLooseIsoEle8TightIdLooseIsoDphiFilter was slowest in event 1550, with time:    1.0000 msec
Module hltEle17TightIdLooseIsoEle8TightIdLooseIsoTrackIsoFilter was slowest in event 334, with time:    1.0000 msec
Module hltDoubleEG8EtFilterUnseeded was slowest in event 573, with time:    1.0000 msec
Module hltEle17TightIdLooseIsoEle8TightIdLooseIsoClusterShapeDoubleFilter was slowest in event 877, with time:    1.0000 msec
Module hltEle17TightIdLooseIsoEle8TightIdLooseIsoEcalIsoDoubleFilter was slowest in event 131, with time:    1.0000 msec
Module hltEle17TightIdLooseIsoEle8TightIdLooseIsoHEDoubleFilter was slowest in event 445, with time:    1.0000 msec
Module hltEle17TightIdLooseIsoEle8TightIdLooseIsoHcalIsoDoubleFilter was slowest in event 127, with time:    1.0000 msec
Module hltActivityStartUpElectronPixelSeeds was slowest in event 15234, with time: 3649.4450 msec
Module hltEle17TightIdLooseIsoEle8TightIdLooseIsoPixelMatchDoubleFilter was slowest in event 965, with time:    1.0000 msec
Module hltCkf3HitActivityTrackCandidates was slowest in event 13577, with time:  210.9680 msec
Module hltCtf3HitActivityWithMaterialTracks was slowest in event 13577, with time:   11.9990 msec
Module hltPixelMatch3HitElectronsActivity was slowest in event 330, with time:    1.0000 msec
Module hltEle17TightIdLooseIsoEle8TightIdLooseIsoOneOEMinusOneOPDoubleFilter was slowest in event 1588, with time:    1.0000 msec
Module hlt3HitElectronActivityDetaDphi was slowest in event 139, with time:    1.0000 msec
Module hltEle17TightIdLooseIsoEle8TightIdLooseIsoDetaDoubleFilter was slowest in event 410, with time:    1.0000 msec
Module hltEle17TightIdLooseIsoEle8TightIdLooseIsoDphiDoubleFilter was slowest in event 2444, with time:    1.0000 msec
Module hlt3HitElectronActivityTrackIso was slowest in event 12890, with time:    1.9990 msec
Module hltEle17TightIdLooseIsoEle8TightIdLooseIsoTrackIsoDoubleFilter was slowest in event 1803, with time:    1.0000 msec
Module hltEle17TightIdLooseIsoEle8TightIdLooseIsoTrackIsoDZ was slowest in event 121, with time:    1.0000 msec
Module hltPreEle17CaloIdVTCaloIsoVTTrkIdTTrkIsoVTEle8Mass50 was slowest in event 1514, with time:    1.0000 msec
Module hltEle17CaloIdVTCaloIsoVTTrkIdTTrkIsoVTEle8ClusterShapeFilter was slowest in event 263, with time:    1.0000 msec
Module hltEle17CaloIdVTCaloIsoVTTrkIdTTrkIsoVTEle8EcalIsoFilter was slowest in event 211, with time:    1.0000 msec
Module hltEle17CaloIdVTCaloIsoVTTrkIdTTrkIsoVTEle8HEFilter was slowest in event 2124, with time:    1.0000 msec
Module hltEle17CaloIdVTCaloIsoVTTrkIdTTrkIsoVTEle8HcalIsoFilter was slowest in event 1372, with time:    1.0000 msec
Module hltEle17CaloIdVTCaloIsoVTTrkIdTTrkIsoVTEle8PixelMatchFilter was slowest in event 459, with time:    1.0000 msec
Module hltEle17CaloIdVTCaloIsoVTTrkIdTTrkIsoVTEle8OneOEMinusOneOPFilter was slowest in event 4102, with time:    1.0000 msec
Module hltEle17CaloIdVTCaloIsoVTTrkIdTTrkIsoVTEle8DetaFilter was slowest in event 5882, with time:    1.0000 msec
Module hltEle17CaloIdVTCaloIsoVTTrkIdTTrkIsoVTEle8DphiFilter was slowest in event 1191, with time:    1.0000 msec
Module hltEle17CaloIdVTCaloIsoVTTrkIdTTrkIsoVTEle8TrackIsoFilter was slowest in event 2572, with time:    1.0000 msec
Module hltEle17CaloIdVTCaloIsoVTTrkIdTTrkIsoVTEle8DoubleEtFilter was slowest in event 211, with time:    1.0000 msec
Module hltEle17CaloIdVTCaloIsoVTTrkIdTTrkIsoVTEle8HEDoubleFilter was slowest in event 148, with time:    1.0000 msec
Module hltEle17CaloIdVTCaloIsoVTTrkIdTTrkIsoVTEle8PixelMatchDoubleFilter was slowest in event 354, with time:    1.0000 msec
Module hltEle17CaloIdVTCaloIsoVTTrkIdTTrkIsoVTEle8PMMassFilter was slowest in event 676, with time:    1.0000 msec
Module hltL1sL1SingleIsoEG18erORL1SingleIsoEG20er was slowest in event 10, with time:    1.0000 msec
Module hltPreEle20CaloIdVTCaloIsoVTTrkIdTTrkIsoVTSC4Mass50 was slowest in event 658, with time:    1.0000 msec
Module hltEGRegionalL1SingleIsoEG18erORL1SingleIsoEG20er was slowest in event 149, with time:    1.0000 msec
Module hltEle20CaloIdVTCaloIsoVTTrkIdTTrkIsoVTSC4Mass50EtFilter was slowest in event 479, with time:    1.0000 msec
Module hltEle20CaloIdVTCaloIsoVTTrkIdTTrkIsoVTSC4ClusterShapeFilter was slowest in event 207, with time:    1.0000 msec
Module hltEle20CaloIdVTCaloIsoVTTrkIdTTrkIsoVTSC4EcalIsoFilter was slowest in event 139, with time:    1.0000 msec
Module hltEle20CaloIdVTCaloIsoVTTrkIdTTrkIsoVTSC4HEFilter was slowest in event 93, with time:    1.0000 msec
Module hltEle20CaloIdVTCaloIsoVTTrkIdTTrkIsoVTSC4HcalIsoFilter was slowest in event 3096, with time:    1.0000 msec
Module hltEle20CaloIdVTCaloIsoVTTrkIdTTrkIsoVTSC4PixelMatchFilter was slowest in event 5707, with time:    1.0000 msec
Module hltEle20CaloIdVTCaloIsoVTTrkIdTTrkIsoVTSC4OneOEMinusOneOPFilter was slowest in event 72, with time:    1.0000 msec
Module hltEle20CaloIdVTCaloIsoVTTrkIdTTrkIsoVTSC4DetaFilter was slowest in event 6687, with time:    1.0000 msec
Module hltEle20CaloIdVTCaloIsoVTTrkIdTTrkIsoVTSC4DphiFilter was slowest in event 2889, with time:    1.0000 msec
Module hltEle20CaloIdVTCaloIsoVTTrkIdTTrkIsoVTSC4TrackIsoFilter was slowest in event 4131, with time:    1.0000 msec
Module hltCorrectedHybridSuperClustersActivitySC4 was slowest in event 72, with time:    1.0000 msec
Module hltCorrectedMulti5x5SuperClustersWithPreshowerActivitySC4 was slowest in event 13290, with time:    2.0000 msec
Module hltRecoEcalSuperClusterActivityCandidateSC4 was slowest in event 2036, with time:    1.0000 msec
Module hltEcalActivitySuperClusterWrapperSC4 was slowest in event 5563, with time:    1.0000 msec
Module hltDoubleEG4EtFilterUnseeded was slowest in event 2714, with time:    1.0000 msec
Module hltActivityPhotonSC4HcalForHE was slowest in event 72, with time:   22.9970 msec
Module hltEle20CaloIdVTCaloIsoVTTrkIdTTrkIsoVTSC4HEDoubleFilter was slowest in event 372, with time:    1.0000 msec
Module hltEle20CaloIdVTCaloIsoVTTrkIdTTrkIsoVTSC4PMMassFilter was slowest in event 505, with time:    1.0000 msec
Module hltPreEle22CaloIdLCaloIsoVL was slowest in event 8932, with time:    1.0000 msec
Module hltEG22EtFilter was slowest in event 6897, with time:    1.0000 msec
Module hltEG22CaloIdLClusterShapeFilter was slowest in event 132, with time:    1.0000 msec
Module hltEG22CaloIdLCaloIsoVLEcalIsoFilter was slowest in event 190, with time:    1.0000 msec
Module hltEG22CaloIdLCaloIsoVLHEFilter was slowest in event 305, with time:    1.0000 msec
Module hltEG22CaloIdLCaloIsoVLHcalIsoFilter was slowest in event 354, with time:    1.0000 msec
Module hltEle22CaloIdLCaloIsoVLPixelMatchFilter was slowest in event 195, with time:    1.0000 msec
Module hltPreEle27CaloIdLCaloIsoVLTrkIdVLTrkIsoVL was slowest in event 255, with time:    1.0000 msec
Module hltEG27EtFilter was slowest in event 622, with time:    1.0000 msec
Module hltEle27CaloIdLClusterShapeFilter was slowest in event 9235, with time:    1.0000 msec
Module hltEle27CaloIdLCaloIsoVLEcalIsoFilter was slowest in event 106, with time:    1.0000 msec
Module hltEle27CaloIdLCaloIsoVLHEFilter was slowest in event 492, with time:    1.0000 msec
Module hltEle27CaloIdLCaloIsoVLHcalIsoFilter was slowest in event 47, with time:    1.0000 msec
Module hltEle27CaloIdLCaloIsoVLPixelMatchFilter was slowest in event 5092, with time:    1.0000 msec
Module hltEle27CaloIdLCaloIsoVLOneOEMinusOneOPFilter was slowest in event 72, with time:    1.0000 msec
Module hltEle27CaloIdLCaloIsoVLTrkIdVLDetaFilter was slowest in event 66, with time:    1.0000 msec
Module hltEle27CaloIdLCaloIsoVLTrkIdVLDphiFilter was slowest in event 330, with time:    1.0000 msec
Module hltL1SeededElectronTrackIso was slowest in event 1673, with time:    2.0000 msec
Module hltEle27CaloIdLCaloIsoVLTrkIdVLTrkIsoVLTrackIsoFilter was slowest in event 501, with time:    1.0000 msec
Module hltPreEle27CaloIdTCaloIsoVLTrkIdVLTrkIsoVLEle15CaloIdTCaloIsoVLtrackless was slowest in event 10049, with time:    2.0000 msec
Module hltEle27TightIdLooseIsoClusterShapeFilter was slowest in event 174, with time:    1.0000 msec
Module hltEle27TightIdLooseIsoEcalIsoFilter was slowest in event 1072, with time:    1.0000 msec
Module hltEle27TightIdLooseIsoHEFilter was slowest in event 574, with time:    1.0000 msec
Module hltEle27TightIdLooseIsoHcalIsoFilter was slowest in event 93, with time:    1.0000 msec
Module hltEle27TightIdLooseIsoPixelMatchFilter was slowest in event 4138, with time:    1.0000 msec
Module hltEle27TightIdLooseIsoOneOEMinusOneOPFilter was slowest in event 353, with time:    1.0000 msec
Module hltEle27TightIdLooseIsoDetaFilter was slowest in event 3609, with time:    1.0000 msec
Module hltEle27TightIdLooseIsoDphiFilter was slowest in event 1842, with time:    1.0000 msec
Module hltEle27TightIdLooseIsoTrackIsoFilter was slowest in event 594, with time:    1.0000 msec
Module hltDoubleEG15EtFilterUnseeded was slowest in event 394, with time:    1.0000 msec
Module hltEle15TightIdLooseIsoClusterShapeDoubleFilter was slowest in event 4441, with time:    2.0000 msec
Module hltEle15TightIdLooseIsoEcalIsoDoubleFilter was slowest in event 113, with time:    1.0000 msec
Module hltEle15TightIdLooseIsoHEDoubleFilter was slowest in event 1194, with time:    1.0000 msec
Module hltEle15TightIdLooseIsoHcalIsoDoubleFilter was slowest in event 501, with time:    1.0000 msec
Module hltEcalNoTrackerSCCandidate was slowest in event 6121, with time:    2.0000 msec
Module hltEcalNoTrackerSCEtaPtCut was slowest in event 330, with time:    1.0000 msec
Module hltEcalNoTrackerSCSelection was slowest in event 1730, with time:    1.0000 msec
Module hltPreEle27CaloIdTCaloIsoVLTrkIdVLTrkIsoVLHFT15 was slowest in event 140, with time:    1.0000 msec
Module hltHFEMClusters was slowest in event 12005, with time:    3.0000 msec
Module hltHFRecoEcalTightCandidate was slowest in event 317, with time:    1.0000 msec
Module hltHFEMTightFilter was slowest in event 229, with time:    1.0000 msec
Module hltPreEle23CaloIdTCaloIsoVLTrkIdVLTrkIsoVLHFT30 was slowest in event 2193, with time:    1.0000 msec
Module hltEG23EtFilter was slowest in event 131, with time:    1.0000 msec
Module hltEle23TightIdLooseIsoClusterShapeFilter was slowest in event 284, with time:    1.0000 msec
Module hltEle23TightIdLooseIsoEcalIsoFilter was slowest in event 17639, with time:    1.0000 msec
Module hltEle23TightIdLooseIsoHEFilter was slowest in event 233, with time:    1.0000 msec
Module hltEle23TightIdLooseIsoHcalIsoFilter was slowest in event 72, with time:    1.0000 msec
Module hltEle23TightIdLooseIsoPixelMatchFilter was slowest in event 324, with time:    1.0000 msec
Module hltEle23TightIdLooseIsoOneOEMinusOneOPFilter was slowest in event 880, with time:    1.0000 msec
Module hltEle23TightIdLooseIsoDetaFilter was slowest in event 88, with time:    1.0000 msec
Module hltEle23TightIdLooseIsoDphiFilter was slowest in event 264, with time:    1.0000 msec
Module hltEle23TightIdLooseIsoTrackIsoFilter was slowest in event 712, with time:    1.0000 msec
Module hltHFEMPt30TightFilter was slowest in event 363, with time:    1.0000 msec
Module hltPreEle25CaloIdVTCaloIsoVLTrkIdVLTrkIsoTTriCentralPFNoPUJet30 was slowest in event 58, with time:    1.0000 msec
Module hltEG25EtFilter was slowest in event 476, with time:    1.0000 msec
Module hltEG25CaloIdVTClusterShapeFilter was slowest in event 79, with time:    1.0000 msec
Module hltEle25CaloIdVTCaloIsoVLEcalIsoFilter was slowest in event 94, with time:    1.0000 msec
Module hltEle25CaloIdVTCaloIsoVLHEFilter was slowest in event 330, with time:    1.0000 msec
Module hltEle25CaloIdVTCaloIsoVLHcalIsoFilter was slowest in event 958, with time:    1.0000 msec
Module hltEle25CaloIdVTCaloIsoVLPixelMatchFilter was slowest in event 30, with time:    1.0000 msec
Module hltEle25CaloIdVTCaloIsoVLOneOEMinusOneOPFilter was slowest in event 677, with time:    1.0000 msec
Module hltEle25CaloIdVTTrkIdLCaloIsoVLDetaFilter was slowest in event 1411, with time:    1.0000 msec
Module hltEle25CaloIdVTTrkIdVLCaloIsoVLDphiFilter was slowest in event 2115, with time:    1.0000 msec
Module hltEle25CaloIdVTTrkIdVLCaloIsoVLTrkIsoTTrackIsoFilter was slowest in event 756, with time:    1.0000 msec
Module hltEle25CaloIdVTCaloIsoVLTrkIdVLTrkIsoTJetCollectionsForLeptonPlusPFJetsNoPU was slowest in event 1363, with time:    2.0000 msec
Module hltEle25CaloIdVTCaloIsoVLTrkIdVLTrkIsoTTriCentralPFNoPUJet30EleCleaned was slowest in event 47, with time:    1.0000 msec
Module hltPreEle25CaloIdVTCaloIsoVLTrkIdVLTrkIsoTTriCentralPFNoPUJet453525 was slowest in event 1761, with time:    1.0000 msec
Module hltEle25CaloIdVTCaloIsoVLTrkIdVLTrkIsoTTriCentralPFNoPUJet25EleCleaned was slowest in event 436, with time:    1.0000 msec
Module hltEle25CaloIdVTCaloIsoVLTrkIdVLTrkIsoTDiCentralPFNoPUJet35EleCleaned was slowest in event 767, with time:    1.0000 msec
Module hltEle25CaloIdVTCaloIsoVLTrkIdVLTrkIsoTCentralPFNoPUJet45EleCleaned was slowest in event 113, with time:    1.0000 msec
Module hltPreEle25CaloIdVTCaloIsoVLTrkIdVLTrkIsoTTriCentralPFNoPUJet504030 was slowest in event 2342, with time:    1.0000 msec
Module hltEle25CaloIdVTCaloIsoVLTrkIdVLTrkIsoTDiCentralPFNoPUJet40EleCleaned was slowest in event 988, with time:    1.0000 msec
Module hltEle25CaloIdVTCaloIsoVLTrkIdVLTrkIsoTCentralPFNoPUJet50EleCleaned was slowest in event 284, with time:    1.0000 msec
Module hltPreEle27WP80 was slowest in event 232, with time:    1.0000 msec
Module hltEle27WP80ClusterShapeFilter was slowest in event 241, with time:    1.0000 msec
Module hltEle27WP80EcalIsoFilter was slowest in event 51, with time:    1.0000 msec
Module hltEle27WP80HEFilter was slowest in event 118, with time:    1.0000 msec
Module hltEle27WP80HcalIsoFilter was slowest in event 445, with time:    1.0000 msec
Module hltEle27WP80PixelMatchFilter was slowest in event 72, with time:    1.0000 msec
Module hltEle27WP80BarrelTracks was slowest in event 127, with time:    1.0000 msec
Module hltCtfL1SeededWithMaterialCleanTracks was slowest in event 200, with time:    1.0000 msec
Module hltEle27WP80CleanMergedTracks was slowest in event 121, with time:    1.0000 msec
Module hltEle27WP80PixelMatchElectronsL1Seeded was slowest in event 13376, with time:    1.0000 msec
Module hltEle27WP80OneOEMinusOneOPFilter was slowest in event 128, with time:    1.0000 msec
Module hltEle27WP80L1SeededDetaDphi was slowest in event 171, with time:    1.0000 msec
Module hltEle27WP80DetaFilter was slowest in event 127, with time:    1.0000 msec
Module hltEle27WP80DphiFilter was slowest in event 400, with time:    1.0000 msec
Module hltEle27WP80L1SeededElectronTrackIso was slowest in event 15407, with time:    2.0000 msec
Module hltEle27WP80TrackIsoFilter was slowest in event 1267, with time:    1.0000 msec
Module hltPreEle27WP80PFMETMT50 was slowest in event 30, with time:    1.0000 msec
Module hltEle27WP80PFMT50PFMTFilter was slowest in event 505, with time:    1.0000 msec
Module hltPreEle30CaloIdVTTrkIdT was slowest in event 171, with time:    1.0000 msec
Module hltEG30EtFilterL1EG22 was slowest in event 3522, with time:    1.0000 msec
Module hltEG30CaloIdVTClusterShapeFilterL1EG22 was slowest in event 34, with time:    1.0000 msec
Module hltEG30CaloIdVTHEFilterL1EG22 was slowest in event 463, with time:    1.0000 msec
Module hltEle30CaloIdVTPixelMatchFilter was slowest in event 19777, with time:    1.0000 msec
Module hltEle30CaloIdVTOneOEMinusOneOPFilter was slowest in event 1188, with time:    1.0000 msec
Module hltEle30CaloIdVTTrkIdTDetaFilter was slowest in event 602, with time:    1.0000 msec
Module hltEle30CaloIdVTTrkIdTDphiFilter was slowest in event 463, with time:    1.0000 msec
Module hltPreEle32CaloIdLCaloIsoVLTrkIdVLTrkIsoVL was slowest in event 1152, with time:    1.0000 msec
Module hltEG32EtFilter was slowest in event 93, with time:    1.0000 msec
Module hltEG32CaloIdLClusterShapeFilter was slowest in event 117, with time:    1.0000 msec
Module hltEle32CaloIdLCaloIsoVLEcalIsoFilter was slowest in event 306, with time:    1.0000 msec
Module hltEle32CaloIdLCaloIsoVLHEFilter was slowest in event 363, with time:    1.0000 msec
Module hltEle32CaloIdLCaloIsoVLHcalIsoFilter was slowest in event 93, with time:    1.0000 msec
Module hltEle32CaloIdLCaloIsoVLPixelMatchFilter was slowest in event 571, with time:    1.0000 msec
Module hltEle32CaloIdLCaloIsoVLOneOEMinusOneOPFilter was slowest in event 113, with time:    1.0000 msec
Module hltEle32CaloIdLCaloIsoVLTrkIdVLDetaFilter was slowest in event 302, with time:    1.0000 msec
Module hltEle32CaloIdLCaloIsoVLTrkIdVLDphiFilter was slowest in event 29, with time:    1.0000 msec
Module hltEle32CaloIdLCaloIsoVLTrkIdVLTrkIsoVLTrackIsoFilter was slowest in event 681, with time:    1.0000 msec
Module hltPreEle32CaloIdTCaloIsoTTrkIdTTrkIsoTSC17Mass50 was slowest in event 30, with time:    1.0000 msec
Module hltEle32CaloIdTCaloIsoTTrkIdTTrkIsoTSC17L1MatchFilterRegional was slowest in event 13321, with time:    1.0000 msec
Module hltEle32CaloIdTCaloIsoTTrkIdTTrkIsoTSC17EtFilter was slowest in event 214, with time:    1.0000 msec
Module hltEle32CaloIdTCaloIsoTTrkIdTTrkIsoTSC17ClusterShapeFilter was slowest in event 10674, with time:    1.0000 msec
Module hltEle32CaloIdTCaloIsoTTrkIdTTrkIsoTSC17EcalIsoFilter was slowest in event 190, with time:    1.0000 msec
Module hltEle32CaloIdTCaloIsoTTrkIdTTrkIsoTSC17HEFilter was slowest in event 93, with time:    1.0000 msec
Module hltEle32CaloIdTCaloIsoTTrkIdTTrkIsoTSC17HcalIsoFilter was slowest in event 1970, with time:    1.0000 msec
Module hltEle32CaloIdTCaloIsoTTrkIdTTrkIsoTSC17PixelMatchFilter was slowest in event 390, with time:    1.0000 msec
Module hltEle32CaloIdTCaloIsoTTrkIdTTrkIsoTSC17OneOEMinusOneOPFilter was slowest in event 211, with time:    1.0000 msec
Module hltEle32CaloIdTCaloIsoTTrkIdTTrkIsoTSC17DetaFilter was slowest in event 1371, with time:    1.0000 msec
Module hltEle32CaloIdTCaloIsoTTrkIdTTrkIsoTSC17DphiFilter was slowest in event 264, with time:    1.0000 msec
Module hltEle32CaloIdTCaloIsoTTrkIdTTrkIsoTSC17TrackIsoFilter was slowest in event 142, with time:    1.0000 msec
Module hltEle32CaloIdTCaloIsoTTrkIdTTrkIsoTSC17DoubleEtFilter was slowest in event 83, with time:    1.0000 msec
Module hltEle32CaloIdTCaloIsoTTrkIdTTrkIsoTSC17HEDoubleFilter was slowest in event 649, with time:    1.0000 msec
Module hltEle32CaloIdTCaloIsoTTrkIdTTrkIsoTSC17PMMassFilter was slowest in event 1351, with time:    1.0000 msec
Module hltPreEle80CaloIdVTGsfTrkIdT was slowest in event 1130, with time:    1.0000 msec
Module hltEG80EtFilter was slowest in event 306, with time:    1.0000 msec
Module hltEG80CaloIdTClusterShapeFilter was slowest in event 762, with time:    1.0000 msec
Module hltEG80CaloIdVTHEFilter was slowest in event 1372, with time:    1.0000 msec
Module hltEle80CaloIdVTPixelMatchFilter was slowest in event 2421, with time:    1.0000 msec
Module hltL1SeededCkfTrackCandidatesForGSF was slowest in event 11549, with time: 1687.7430 msec
Module hltL1SeededElectronGsfTracks was slowest in event 11549, with time: 5202.2090 msec
Module hltL1SeededGsfElectrons was slowest in event 11549, with time: 1905.7100 msec
Module hltL1SeededGsfTrackVars was slowest in event 12510, with time:    4.9990 msec
Module hltEle80CaloIdVTGsfTrkIdTDEtaFilter was slowest in event 112, with time:    1.0000 msec
Module hltEle80CaloIdVTGsfTrkIdTDPhiFilter was slowest in event 4825, with time:    1.0000 msec
Module hltPreEle90CaloIdVTGsfTrkIdT was slowest in event 51, with time:    1.0000 msec
Module hltEG90CaloIdTClusterShapeFilter was slowest in event 93, with time:    1.0000 msec
Module hltEG90CaloIdVTHEFilter was slowest in event 1022, with time:    1.0000 msec
Module hltEle90CaloIdVTPixelMatchFilter was slowest in event 546, with time:    1.0000 msec
Module hltEle90CaloIdVTGsfTrkIdTDEtaFilter was slowest in event 2714, with time:    1.0000 msec
Module hltEle90CaloIdVTGsfTrkIdTDPhiFilter was slowest in event 809, with time:    1.0000 msec
Module hltPreDoubleEle8CaloIdTTrkIdVL was slowest in event 56, with time:    1.0000 msec
Module hltDoubleEG8EtFilterL1SingleEG7 was slowest in event 1747, with time:    2.0000 msec
Module hltDoubleEle8CaloIdTTrlIdVLClusterShapeFilter was slowest in event 90, with time:    1.0000 msec
Module hltDoubleEle8CaloIdTHEFilter was slowest in event 363, with time:    1.0000 msec
Module hltDoubleEle8CaloIdTPixelMatchFilter was slowest in event 149, with time:    1.0000 msec
Module hltEle8CaloIdTOneOEMinusOneOPDoubleFilter was slowest in event 112, with time:    1.0000 msec
Module hltEle8CaloIdTTrkIdVLDetaDoubleFilter was slowest in event 1730, with time:    1.0000 msec
Module hltEle8CaloIdTTrkIdVLDphiDoubleFilter was slowest in event 2700, with time:    1.0000 msec
Module hltPreDoubleEle33CaloIdL was slowest in event 127, with time:    1.0000 msec
Module hltEG33EtFilter was slowest in event 88, with time:    1.0000 msec
Module hltEG33HEFilter was slowest in event 17, with time:    1.0000 msec
Module hltEG33CaloIdLClusterShapeFilter was slowest in event 1163, with time:    1.0000 msec
Module hltEle33CaloIdLPixelMatchFilter was slowest in event 363, with time:    1.0000 msec
Module hltDoubleEG33EtDoubleFilter was slowest in event 195, with time:    1.0000 msec
Module hltDoubleEG33HEDoubleFilter was slowest in event 1250, with time:    1.0000 msec
Module hltDoubleEG33CaloIdLClusterShapeDoubleFilter was slowest in event 1810, with time:    1.0000 msec
Module hltDiEle33CaloIdLPixelMatchDoubleFilter was slowest in event 85, with time:    1.0000 msec
Module hltPreDoubleEle33CaloIdLGsfTrkIdVL was slowest in event 860, with time:    1.0000 msec
Module hltActivityCkfTrackCandidatesForGSF was slowest in event 16660, with time:  902.8620 msec
Module hltActivityElectronGsfTracks was slowest in event 16660, with time: 4232.3570 msec
Module hltActivityGsfElectrons was slowest in event 16660, with time: 2221.6620 msec
Module hltActivityGsfTrackVars was slowest in event 16660, with time:   34.9950 msec
Module hltDiEle33CaloIdLGsfTrkIdVLDEtaDoubleFilter was slowest in event 211, with time:    1.0000 msec
Module hltDiEle33CaloIdLGsfTrkIdVLDPhiDoubleFilter was slowest in event 1458, with time:    1.0000 msec
Module hltPreDoubleEle33CaloIdT was slowest in event 1004, with time:    1.0000 msec
Module hltEG33CaloIdTHEFilter was slowest in event 29, with time:    1.0000 msec
Module hltEG33CaloIdTClusterShapeFilter was slowest in event 190, with time:    1.0000 msec
Module hltEle33CaloIdTPixelMatchFilter was slowest in event 72, with time:    1.0000 msec
Module hltDoubleEG33CaloIdTHEDoubleFilter was slowest in event 2954, with time:    2.0000 msec
Module hltDoubleEG33CaloIdTClusterShapeDoubleFilter was slowest in event 1377, with time:    1.0000 msec
Module hltDiEle33CaloIdTPixelMatchDoubleFilter was slowest in event 284, with time:    1.0000 msec
Module hltL1sL1EG12EG7EG5 was slowest in event 3472, with time:    2.0000 msec
Module hltPreEle15Ele8Ele5CaloIdLTrkIdVL was slowest in event 540, with time:    1.0000 msec
Module hltEGRegionalL1EG12EG7EG5 was slowest in event 35, with time:    1.0000 msec
Module hltTripleEG5EtFilter was slowest in event 170, with time:    1.0000 msec
Module hltL1NonIsoHLTNonIsoTripleElectronEt5HEFilter was slowest in event 113, with time:    1.0000 msec
Module hltL1NonIsoHLTNonIsoTripleElectronEt5PixelMatchFilter was slowest in event 139, with time:    1.0000 msec
Module hltDoubleEG8ForTripleElectronEtFilter was slowest in event 515, with time:    1.0000 msec
Module hltSingleEG15EtFilter was slowest in event 56, with time:    1.0000 msec
Module hltL1NonIsoHLT3LegEleIdTripleElectronEt15Et8Et5ClusterShapeFilter was slowest in event 2083, with time:    1.0000 msec
Module hltL1NonIsoHLT3LegEleIdTripleElectronEt15Et8Et5OneOEMinusOneOPFilter was slowest in event 1793, with time:    1.0000 msec
